atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
-0.05408314299401433,-0.10601361398346289,-0.09993340761652784,0.7786902091196012,1.5282940482813894,-0.28967222795645886,0.666867284763994,-0.9238022082604523,0.6597122638955526,0.6612846453033625,0.01322192132707118,-0.20438694648742053,0.0711943542845403,-0.24542815009277658,0.9260193798317778,-0.5028457530478482,-0.48201574943130443,-0.497118424500944,-0.19284389535913468,-0.2399958696458799,-0.10886687483963671,-0.9940563382236697,-0.9928239306021389,-0.11958529518180427
-0.0735328475203091,-0.0453807343276563,-0.03896691600478366,0.808166528044828,1.4391919589210707,-0.23732513039330785,0.7042352687295351,-0.8796712080346598,0.69751840556304,0.6990422600109291,-0.04551992493172367,-0.04563986484173136,0.09498778074877852,-0.24542815009277658,0.998414111855824,-0.39083523270415954,-0.36088641873553395,-0.38266979521966776,-0.14909161011057462,-0.008311241406894784,-0.3624380382807868,-0.9320078692839321,-0.9929092158314009,-0.11887509880993812
-0.10164530440384201,0.029507404106543504,0.03663452031718867,0.8364296448191689,1.31438694176829,-0.1713613204235443,0.7400489518022285,-0.8151101210452735,0.7338001060342579,0.7353967201178767,-0.11848429014736261,0.13907706817181714,0.02961546074382592,-0.24542815009277658,0.998414111855824,-0.2615249808040188,-0.2250865698715687,-0.25250574903175443,-0.09502945359145062,0.21545254484101348,-0.5913096483568039,-0.8064446042724528,-0.9929939930362298,-0.11816484161527911
-0.14608754734017884,0.10335809783180361,0.11275863323595187,0.8637491599205986,1.194083598119776,-0.1044633824258866,0.7749559593540944,-0.7485362176259762,0.7697769182662209,0.7712409421882348,-0.1948986342995904,0.5225142854266818,0.13523157220332213,-0.24542815009277658,0.998414111855824,-0.20710845703412017,-0.16742730042227671,-0.19852791343003043,-0.03139648467420372,0.6582276121421844,-0.7798844830934255,-0.6259234721833816,-0.9930782621732424,-0.11745452396128858
-0.1994580676102124,0.16802548468904221,0.1807439248617917,0.888507470481269,1.0910107978841468,-0.04532589265996603,0.8068191276574669,-0.6903658228015565,0.8031113657579846,0.8044064145665029,-0.2658652388838025,0.7186885058084029,0.15511505684377797,-0.24542815009277658,0.726072024717746,-0.21123223025397214,-0.172790886296641,-0.19878580003520038,0.021002789381926124,0.9011994402184534,-0.9153114791176713,-0.402746689862773,-0.9931620231993155,-0.11674414621145872
-0.2581390874096361,0.2234327169220418,0.24029172285366296,0.9060764349626161,0.9938367422403139,0.005260732850614874,0.8296155407525627,-0.6372777894626612,0.8272991660721296,0.8287702808136143,-0.33007019210009286,0.7247990590714287,0.19240255082180305,-0.24542815009277658,-0.15645423233729164,-0.27423912187175203,-0.24365932036632496,-0.2625524809350312,0.06726787479678804,0.9245659240921283,-0.9883615104662871,-0.152123386199491,-0.9932452760716057,-0.11603370872914316
-0.3134014731370088,0.27142414068002796,0.2922607101920247,0.9258920700937519,0.9201024348428387,0.050170734191684586,0.8559091308565658,-0.5946060811485538,0.8551456252573217,0.8563231347894066,-0.38709857443270634,0.7095226759138645,0.2160052484165888,-0.24542815009277658,-0.04958581839703316,-0.4019882614090358,-0.3822304033520368,-0.39728738643794137,0.11268304250834224,0.9475363658662503,-0.9940563382223646,0.10886687485155402,-0.9933280207475101,-0.11532321187789545
-0.35698075989982103,0.29924302843085476,0.32339730174389114,0.9534362522601603,0.9107886275926309,0.07679338298667092,0.8928237770616928,-0.5859006500891899,0.8932566551640628,0.8943358685152671,-0.4244951167141346,0.6378509782662921,0.17299588835497962,-0.24542815009277658,-0.015112136480820791,-0.5140058648396704,-0.5033597340478072,-0.5117360157192177,0.13899353836727382,0.8340703043440802,-0.9320078692848611,0.3624380382783977,-0.9934102571846921,-0.114612656021243
-0.3941542566053344,0.32613974310706817,0.353077865633254,0.9921688542625163,0.9263116396763098,0.10355974378594869,0.9455404823441017,-0.589372758430786,0.9470186146858395,0.9480384218662312,-0.4600629396483453,0.6732412659146493,0.22711520506221552,-0.24542815009277658,-0.015112136480820791,-0.648772926922865,-0.6451167985836895,-0.6481544146212976,0.15381166875973376,0.8966449560735844,-0.8064446042739685,0.5913096483547368,-0.9934919853410688,-0.11390204152279998
-0.42717892555354225,0.3428925539625381,0.37252890184251475,1.0272618498122148,0.9572024337228321,0.12051776029233655,0.9932057097247573,-0.6027076672789444,0.9956991035533832,0.9965748150967346,-0.4857572148464391,0.47452098167333334,0.18105418308936083,-0.24542815009277658,-0.015112136480820791,-0.717604949244881,-0.7186035512015098,-0.7185188953496567,0.15510502178650667,0.6909010853553746,-0.6259234721853807,0.779884483091821,-0.9935732051748365,-0.11319136874604109
-0.45227103582976647,0.36325720936024253,0.39474265720625235,1.0615011105149934,0.9783137301566351,0.1412482169113745,1.0400290241217869,-0.6102054084803619,1.0430584100508273,1.0439631727449137,-0.5121276551813263,0.40183085848192357,0.19745686586230274,-0.24542815009277658,-0.015112136480820791,-0.7575719756453222,-0.7623691424485417,-0.7653283268819742,0.1559918924334366,0.5833756553265127,-0.4027466898651193,0.915311479116639,-0.9936539166444326,-0.11248063805464026
-0.46040273823408734,0.39545641921548064,0.4268499338664468,1.1010874473642691,0.9832810940234125,0.17401455388981865,1.0945590804458516,-0.6066829797280182,1.09783666370345,1.0986224224144812,-0.543915100305282,0.41099668837646197,0.25448479782869415,-0.24542815009277658,-0.015112136480820791,-0.7674132166478341,-0.7734158500421258,-0.776677747664637,0.16031538683722152,0.5697122028919057,-0.15212338620202454,0.9883615104658972,-0.9937341197085545,-0.11176984981230109
-0.46488347221198645,0.423621121869287,0.45473846370966087,1.1363601765659506,0.9890246084943736,0.20308030675775957,1.144037658868162,-0.6045192020658642,1.1474318172887565,1.148243071472736,-0.5710462264190578,0.4967990404447815,0.30922398336165147,-0.24542815009277658,-0.2185068597864739,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.1672625402381754,0.6386235282142704,0.10886687484900592,0.9940563382226436,-0.9938138143261788,-0.11105900438258716
-0.4796864896500649,0.44859664264005633,0.4805362871657114,1.1589167498898283,0.9764509687065945,0.22869697152270577,1.1759008271715352,-0.5933983912906073,1.1799532294758424,1.180579407041547,-0.597485820006573,0.4605176304455663,0.31933261344265085,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.17576171727125775,0.6049599497521955,0.3624380382760087,0.9320078692857902,-0.9938930004565231,-0.11034810212926076
-0.4954852257498972,0.4663100504482482,0.4993526446502894,1.1707342375077168,0.9596861156562204,0.247343604079518,1.1929333744556552,-0.5805666865499265,1.1973318591133162,1.1979912800401376,-0.6173481708998367,0.5082563278129549,0.3066968258414024,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.1845195649096942,0.6136728759423796,0.5913096483526695,0.8064446042754843,-0.9939716780590655,-0.10963714341611329
-0.5083631871085894,0.4922845920498489,0.5259344830015148,1.1883481354020595,0.9359359071681914,0.27504409290668996,1.2183202890388296,-0.5614952508765225,1.2230441006237316,1.223758300887869,-0.643580304729468,0.6132814620212097,0.3135630651417033,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.1970835657412064,0.6233759073814484,0.7798844830902166,0.6259234721873799,-0.9940498470935629,-0.1089261286067955
-0.5300034726907155,0.5186433724325379,0.5537110107168445,1.2092421724450937,0.9179292131511243,0.3033553577521002,1.2487586815237595,-0.5455940010802277,1.2543459598538014,1.255010380628929,-0.672839814285193,0.7973618790698592,0.34112338677763493,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.21766635533871256,0.8122879888686205,0.9153114791156066,0.40274668986746553,-0.9941275075200137,-0.10821505806515638
-0.5634928103477463,0.5444257946435939,0.5820475490716034,1.2304058099661026,0.9017852805840978,0.3315229105932194,1.280038986992314,-0.530346916623654,1.286765742627803,1.2872829364431666,-0.7049192398091279,1.1275863616592081,0.39009302400964563,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.23702969779668978,1.1162503002761777,0.9883615104677209,0.15212338619017549,-0.9942046592986765,-0.10750393215507342
-0.5944928513503994,0.566404252921871,0.6063893448651427,1.2548945200487986,0.9002329793757294,0.35555874331095927,1.3165650579742296,-0.5250632734951384,1.324368625469121,1.3247216523778647,-0.7334641657543786,1.3675528804259478,0.41631824355940694,-0.24542815009277658,-0.2185068597864739,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.2536954753702545,1.3867470542714369,0.9940563382229227,-0.10886687484645781,-0.9942813023900887,-0.10679275124028294
-0.6144072245854764,0.6004478089263355,0.6414833449355903,1.2798774976744483,0.8730677082292907,0.3931753604342396,1.353997804476972,-0.5015133212651829,1.3623780259627778,1.3626706063491516,-0.7687937941517583,1.747171001891421,0.5049594856376028,-0.24542815009277658,-0.2185068597864739,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.2684027469318478,1.801601153554064,0.9320078692867192,-0.3624380382736196,-0.9943574367550296,-0.10608151568471888
-0.624032504982462,0.6330312575626628,0.674150632235214,1.3054446096690429,0.8505593407079562,0.4295704255210424,1.392078176351735,-0.48012714669738144,1.4009972029349418,1.4011935781116014,-0.8000510643389164,1.8006383429428963,0.5490178544812029,-0.24542815009277658,-0.2185068597864739,-0.76457856525212,-0.7701339356085111,-0.7732673780729047,0.2879139011643143,1.8732847735733051,0.8064446042683953,-0.5913096483623377,-0.9944330623545389,-0.10537022585234321
-0.6267541359912241,0.6622334049254084,0.7028978450588793,1.3272822483849882,0.8288271237908056,0.4628397545145073,1.4249127827131371,-0.45899257418331885,1.4339251327743663,1.4339763719624274,-0.8262831981685413,1.9763167492548854,0.5878788616322131,-0.24542815009277658,-0.2185068597864739,-0.7168229764460633,-0.7187716140725058,-0.7246214082869475,0.31256151456025083,2.125365569939312,0.6259234721893789,-0.7798844830886121,-0.9945081791499344,-0.10465888210697606
-0.6140753183649099,0.6980444593228812,0.7366104855520846,1.347322550581103,0.7897091333399339,0.5043006677525828,1.455092125049258,-0.42422117035661117,1.4637025508081674,1.4636339578391475,-0.8533835895033763,2.2302866192493926,0.6141517633993385,-0.24542815009277658,-0.2185068597864739,-0.6096275386081381,-0.6040560818698564,-0.6168959069040015,0.3398327869533563,2.4855658594835113,0.40274668986981177,-0.9153114791145742,-0.9945827871027766,-0.10394748481263474
-0.5908418829239641,0.7348929584292933,0.770360460087913,1.3602184401108897,0.7361547416512402,0.5476657650475196,1.4745208862098516,-0.3786811986298811,1.4826056216419108,1.4824489854383576,-0.8777716365963103,2.268095667564363,0.6049014132308765,-0.24542815009277658,-0.2185068597864739,-0.49835507592420303,-0.4854823166330521,-0.5107882221913387,0.3736816833111949,2.6115072471416263,0.152123386192709,-0.9883615104673309,-0.994656886174892,-0.1032360343333074
-0.5652519133168425,0.7860735640703165,0.8178866963535334,1.3552757646813547,0.6222624019932866,0.6090307908799578,1.4670731944316242,-0.28704773065819544,1.474373639182055,1.4742213970983635,-0.9115722097411727,2.2971207955637367,0.5940775498894292,-0.24542815009277658,-0.32537527372673297,-0.3626842119467227,-0.34216219526691866,-0.33712690023890873,0.418099121544953,2.6202201733318105,-0.10886687484390971,-0.9940563382232017,-0.994730476328362,-0.102524531033066
-0.546333258743533,0.8335270535347786,0.8623888751662699,1.347187750342116,0.5130269659604357,0.6666952326018913,1.4547683123632487,-0.19672259336595174,1.4615683331333897,1.461337886674498,-0.9438898298019323,2.253583103564678,0.5924563544990805,-0.24542815009277658,-0.32537527372673297,-0.25745362242756575,-0.22967692227937592,-0.22383333783172268,0.4777042196073913,2.623190489078464,-0.36243803827123056,-0.9320078692876482,-0.9948035575255455,-0.10181297527583984
-0.5437443902229457,0.8833243995638825,0.9107364603697035,1.332090123575536,0.3897587270039395,0.7282039704386201,1.4319718992681523,-0.09276062476106313,1.43860008577626,1.4383133952734324,-0.9819702209148938,2.4758544785072387,0.5882603193711191,-0.24542815009277658,-0.32537527372673297,-0.12713615556373029,-0.09350921047889571,-0.07586065495595713,0.5394525883999112,2.865766275055178,-0.5913096483602704,-0.8064446042699109,-0.9948761297290445,-0.10110136742575472
-0.5481919335787978,0.9382705452595751,0.9647588200526133,1.317307030699927,0.26023471417772037,0.7975090845081594,1.4095640613962686,0.021617668868613663,1.4164448737238076,1.4161818204363952,-1.0260515776168886,2.5218109311729107,0.6030894889710753,-0.24542815009277658,-0.32537527372673297,-0.033885899304720565,0.0010156956082070568,0.05086289470036741,0.6007205689253436,2.960024294748988,-0.7798844830870076,-0.625923472191378,-0.9949481929017215,-0.10038970784696312
-0.5568214953139887,0.9826501244753271,1.0089249924816894,1.2966376607218717,0.14252371354718124,0.8541316141989799,1.3783485184649151,0.12517707418752042,1.3853462733199062,1.385248639468203,-1.0622955656878863,2.3081961733529703,0.6149623610945129,-0.24542815009277658,-0.32537527372673297,-0.07464906467787104,-0.04335795143388784,0.02042624990235112,0.6576281021033695,2.6665570989796072,-0.9153114791194026,-0.4027466898588385,-0.9950197470067169,-0.09967799690347427
-0.5655506289153754,1.010123197323174,1.036514849983881,1.277540960198668,0.05894781648865257,0.8891614152450147,1.3495291894100352,0.19663205744935094,1.3566867788300374,1.3566115296646606,-1.0851545575282904,2.0621191013232054,0.6196829006134706,-0.24542815009277658,-0.32537527372673297,-0.1725925743471761,-0.14456714346743157,-0.06819093860734188,0.7028215521531909,2.332891630105514,-0.988361510466941,-0.1521233861952425,-0.9950907920074139,-0.0989662349594934
-0.5731844719888262,1.0080483079052944,1.0352081584919002,1.2715648162702304,0.052676519606846585,0.8864308871634776,1.3403976716645571,0.20005384538019905,1.3477433904785887,1.347682364024358,-1.0851161390546096,1.7647388425226198,0.5845887886341528,-0.24542815009277658,-0.32537527372673297,-0.30824360568120834,-0.28747540260464316,-0.24129310455603908,0.7232934829198309,2.0441769395307783,-0.9940563382234808,0.1088668748413616,-0.9951613278674567,-0.09825442237925182
-0.5770345841476259,0.9989802726715997,1.0266959967726856,1.2735418864420442,0.07287195832771284,0.8749339268201638,1.343311985838646,0.18158625463576836,1.3506906434580437,1.350680012489317,-1.0790613876024222,1.673462453156173,0.5685198813827528,-0.24542815009277658,-0.32537527372673297,-0.41347419520036516,-0.39996067559218595,-0.3545866669632251,0.7158659412517905,1.8814036366141584,-0.9320078692833031,0.362438038282404,-0.9952313545507665,-0.09754255952683706
-0.5632272853712877,0.9855319153334932,1.012285056318226,1.2755638900268544,0.10059605790916352,0.8576166303030476,1.3463558250871392,0.15491643693945145,1.353231378785159,1.3532312026722595,-1.064662143666654,1.6248326334379264,0.5715715432939983,-0.24542815009277658,-0.32537527372673297,-0.5466688119815897,-0.5394889235127125,-0.5060715484874373,0.6898141159982131,1.8528886054462834,-0.8064446042714267,0.5913096483582032,-0.9953008720215084,-0.09683064676653204
-0.5330902005421728,0.9539859114061056,0.978647083910282,1.2639710694739443,0.13834802329667165,0.8167664930832104,1.3293880403402207,0.11098671835664985,1.335242972669178,1.3353090916370813,-1.0302084564692053,1.461248030459009,0.5899768791961949,-0.24542815009277658,-0.32537527372673297,-0.6876746570466561,-0.6853761511358204,-0.681441067929719,0.6489441603521771,1.6518972399227192,-0.6259234721933772,0.7798844830854033,-0.9953698802441082,-0.09611868446264528
-0.4931950728278701,0.9133718722450234,0.9351902582911271,1.2586239933274472,0.20323421380645065,0.7647786755307878,1.3215517733387812,0.04421153329436167,1.3261979549046443,1.3263161462422048,-0.9862577225777329,1.2722027888841503,0.6031848534058013,-0.24542815009277658,-0.32537527372673297,-0.7541069295114308,-0.7557180362963748,-0.7587299245146488,0.5969883216195124,1.4922922738025302,-0.4027466898611848,0.9153114791183702,-0.9954383791832687,-0.09540667297934086
-0.4538309950664983,0.8814416295365473,0.9003575965190864,1.2541755854408663,0.2545998607913452,0.7242878183216794,1.315010757081382,-0.0072662469006052055,1.318270860684042,1.3185350161842266,-0.9494144063173096,1.298299943444989,0.6117199703138149,-0.24542815009277658,-0.32537527372673297,-0.7674358825260607,-0.7730826094996355,-0.7762204207176185,0.5416697650172367,1.5928869670892003,-0.15212338619777602,0.9883615104665511,-0.9955063688039367,-0.0946946126809778
-0.4113138082095749,0.8711056063252592,0.8862079943630184,1.2425827648879568,0.25478613693634916,0.7113896659365241,1.2979782097972616,-0.01209700633239089,1.2997743075026373,1.3002302266216053,-0.92843023599255,1.2975361242871108,0.6821942875766303,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.4988413033592293,1.5744710094599474,0.1088668748388135,0.9940563382237599,-0.9955738490713251,-0.0939825039318835
-0.3518030228586874,0.8449005214550063,0.8549967347258908,1.224429666037665,0.2762544626480778,0.6805993690170868,1.2711665193956434,-0.034288307472156526,1.271013183599683,1.2717206763272095,-0.8892587602270335,1.2514523684284586,0.7715030806979095,-0.24542815009277658,-0.11508581403783669,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,0.4768173489604609,1.4679356846799696,0.3624380382800149,0.9320078692842322,-0.995640819950902,-0.09327034709646673
-0.26115943401695835,0.7071509184346845,0.7121566876306534,1.1462455274250205,0.4216274708117335,0.5319652285786818,1.164437858086785,-0.1595358098233513,1.1619648233598607,1.1629124150246624,-0.7451280143640385,1.0492948979766907,0.9376279259913112,-0.24542815009277658,0.06417733192646782,-0.7674174665000016,-0.7734944717285573,-0.7767795767213522,0.44540734688168065,1.124171142267254,0.5913096483561361,0.8064446042729424,-0.9957072814084126,-0.09255814253899111
-0.16543768000026426,0.5675569692651373,0.5670765979777223,1.0526042947418306,0.5380811074634941,0.3840496481617344,1.0410004621798166,-0.27084455839741417,1.036045980547987,1.0374576377784066,-0.5967405016171579,0.7943066024383467,1.0628891110044467,-0.24542815009277658,0.06417733192646782,-0.7673678848913809,-0.7734944717285573,-0.7767795767213522,0.380665789655771,0.7831788945514152,0.7798844830929071,0.6259234721840274,-0.9957732334098461,-0.09184589062391446
-0.06961635411740157,0.44233355050830964,0.43607144239559786,0.9260268703327391,0.565091148489096,0.25222981222542623,0.8786407814144594,-0.3293671960970684,0.8719144784162882,0.873416109015129,-0.457911505122189,0.63861479742417,1.1624018986414524,-0.24542815009277658,0.06417733192646782,-0.7673678848913809,-0.7734944717285573,-0.7767795767213522,0.3074989612840244,0.48238491994028826,0.9153114791173378,0.402746689863531,-0.995838675921453,-0.09113359171571879
0.03735702077711784,0.3184165436071839,0.305252957026619,0.7705572613673661,0.5381897685480793,0.12199080833632352,0.6840941196597202,-0.3608677732251712,0.6755664523367568,0.6772295839467605,-0.315225293869616,0.3792981933245159,1.2436523970283515,-0.24542815009277658,0.06417733192646782,-0.7673678848913809,-0.7734944717285573,-0.7767795767213522,0.23399955641967826,0.09188740978022157,0.988361510466161,0.15212338620030952,-0.9959036089097597,-0.09042124617874041
0.15548244468328037,0.18082063609929816,0.16013553333105726,0.6179633908337224,0.5425206889194266,-0.022439755976556838,0.49395131043471485,-0.4154654188864995,0.48338523219369584,0.4852525226802494,-0.15825509410231092,0.19369013796010978,1.2070324540934112,-0.24542815009277658,0.06417733192646782,-0.7673678848913809,-0.7734944717285573,-0.7767795767213522,0.15728524546021,-0.13009418701969472,0.9940563382224548,-0.10886687485073081,-0.995968032341538,-0.08970885437750925
0.27148366877773306,0.052792274240522206,0.024575624548299466,0.45858457493771704,0.5150760035554819,-0.15375659989784518,0.2975265351011182,-0.4467143939608635,0.2851062472655565,0.28728016448382043,-0.008953221681805795,-0.13831658933095473,1.3302433037599293,-0.24542815009277658,-0.14611212776242788,-0.7673678848913809,-0.7734944717285573,-0.7767795767213522,0.06907856903427108,-0.4506902666085123,0.9320078692851612,-0.3624380382776259,-0.9960319461838203,-0.08899641667657895
0.3643842199194285,0.026548765492160186,-0.00954769041381243,0.35779892958819937,0.37952906204079495,-0.17689423258876405,0.18237874395600262,-0.38965104817289453,0.16894382810980904,0.17107345165073637,0.045800787008869005,-0.4437169492892615,1.2511385051543744,-0.24542815009277658,-0.32537527372673297,-0.7625556356203959,-0.7669061186655606,-0.7696461199021781,-0.005012082928028652,-0.7259395257984171,0.8064446042744582,-0.5913096483540689,-0.9960953504039152,-0.08828393344035679
0.4496841186097611,0.003148623723854468,-0.04023627345413398,0.2715717100493115,0.2687878938358275,-0.19712169719278197,0.08899116531075184,-0.3453690867148587,0.0747333621803444,0.07674319463639383,0.09489959637365054,-0.4668861304115675,1.2271066676033195,-0.24542815009277658,-0.32537527372673297,-0.7257887479020727,-0.7274344255774973,-0.7339788358063123,-0.04248236776083237,-0.6940581367843346,0.6259234721860266,-0.7798844830913028,-0.9961582449693767,-0.08757140503344316
0.5310011426530646,-0.020443637434995783,-0.07073818628132522,0.2147309426096594,0.21478333479670778,-0.21774436980860146,0.029085818398922894,-0.32760598172089656,0.013755714329558185,0.015705969509466518,0.14119385715968955,-0.42525798630720457,1.1770403393719566,-0.24542815009277658,-0.32537527372673297,-0.6583960088474459,-0.6563459950457798,-0.666783106612038,-0.0667974046641703,-0.6085130432807097,0.4027466898658773,-0.9153114791163054,-0.9962206298480195,-0.0868588318204616
0.6006350677317943,-0.032124496380094014,-0.08850919057232144,0.1760432740202992,0.17212609759075725,-0.22809163411758374,-0.00983646645946547,-0.3118053727460973,-0.02598138618653714,-0.024156377099028268,0.17288909794681007,-0.3719179484487092,1.1273077866621355,-0.24542815009277658,-0.32537527372673297,-0.505214337322528,-0.49872682494734444,-0.4960326495885232,-0.07440971105032176,-0.5118787709895772,0.15212338620284305,-0.9883615104657711,-0.9962825050079344,-0.0861462141658887
0.6511843851268699,-0.02286434175585475,-0.08417844162745669,0.11062022469845431,0.049897900443866834,-0.21990004987297268,-0.07388661575222076,-0.250515112455316,-0.09010954584294747,-0.08838258995463526,0.18282411524080877,-0.2619279897142462,1.177469479328225,-0.24542815009277658,-0.32537527372673297,-0.29906817485160286,-0.2894496003639406,-0.224758837424108,-0.05427035677628034,-0.3881156148790086,-0.1088668748481827,-0.9940563382227338,-0.9963438704174576,-0.08543355243439367
0.682283997995678,0.004493459457665223,-0.06039665647333119,0.04151263551095621,-0.10666719943212037,-0.1953612251402121,-0.1397501160866317,-0.16502073459485808,-0.15555888786945773,-0.1541395169200083,0.17202852413634626,-0.11705695610334452,1.0022850127358158,-0.24542815009277658,-0.32537527372673297,-0.08806159811846143,-0.07574936494385007,0.056403238939939926,-0.004420835830075049,-0.19009456510209835,-0.3624380382752368,-0.9320078692860903,-0.9964047260451916,-0.08472084699061161
