atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
0.5697182906025754,-1.7717931768652493,-1.7866873144293485,-1.5804073122314966,0.7884339618967514,-1.2353748758221779,-1.2701131028175037,-0.7741949578668512,-1.2680075284418562,-1.2705047258242304,1.8203893820273194,-0.7302134674125359,0.09312611483436943,-0.23234921429915661,-0.3293028252741165,-0.10255936333280731,-0.07988789498111543,-0.15835872816379398,-1.3475929566649507,-0.6352587265496421,-0.915311479117639,-0.4027466898628466,-0.2266118284956634,0.9739851534730147
0.5275113950831299,-1.7404742750069533,-1.752187730114109,-1.5579610444022072,0.7551658043739257,-1.2236797507382708,-1.2586487720672181,-0.7663301740144033,-1.2563999873380916,-1.258809994265295,1.7767013235170996,-0.7381201941111272,0.2789252563808258,-0.23234921429915661,-0.3293028252741165,-0.13893499427667616,-0.11598014191054382,-0.1869313781256499,-1.2724330728119284,-0.623018775421927,-0.9883615104662749,-0.15212338619957047,-0.22591508009846126,0.974146999473953
0.4876246075251949,-1.7247573230340016,-1.7330296095399178,-1.5379096712576326,0.7573121371173339,-1.2177399553486528,-1.2484733305728817,-0.7658058550909066,-1.245963849464982,-1.2483181493809936,1.7486194639851653,-0.8442021106505622,0.5695096860323311,-0.23234921429915661,-0.3293028252741165,-0.224916345439189,-0.20816801793505807,-0.26667304923617985,-1.2543622469591411,-0.7354223266114449,-0.9940563382223734,0.10886687485147412,-0.2252182161112533,0.9743083470501855
0.4585438022538917,-1.7216139326394115,-1.7273046242902144,-1.528799679711854,0.7692702766877499,-1.2165593748985422,-1.243860463762116,-0.7677458351078438,-1.2410652541367877,-1.2434397756449809,1.7362600362938223,-0.9577954175536588,0.5717863160328873,-0.23234921429915661,-0.3293028252741165,-0.3181006287111092,-0.30839308288307876,-0.35445633075723826,-1.2793663692615693,-0.8692457922744644,-0.9320078692848902,0.36243803827832277,-0.22452123689064712,0.9744691961191456
0.44322473324759365,-1.7392092520432765,-1.7430576882779705,-1.534293849870906,0.803918219545624,-1.22305256737415,-1.2465739148272723,-0.7748241405750471,-1.2435145518008848,-1.2458455489942475,1.7484102448330188,-0.9994375114995738,0.8593955470964693,-0.23234921429915661,-0.3293028252741165,-0.42933492962712744,-0.4263996944476535,-0.45671030775212446,-1.333468209110629,-0.9065776432139957,-0.806444604274016,0.5913096483546719,-0.22382414279314303,0.97462954659856
0.4389023403329461,-1.7972086382263879,-1.7993346674646535,-1.5669771185093693,0.8844056974234284,-1.2447088400058641,-1.2628546212182103,-0.7929131434356776,-1.2594882322189096,-1.2620176920643174,1.8032101649792187,-0.9896858819046441,1.1015827429613256,-0.23234921429915661,-0.3293028252741165,-0.5916817400531316,-0.5906241452862317,-0.6018235781189705,-1.4122053788977744,-0.8612898240414493,-0.6259234721854434,0.7798844830917707,-0.22312693417546636,0.9747893984063722
0.44204878811640297,-1.865021535885293,-1.8658642346148604,-1.6049667224296522,0.9789976476150578,-1.2701282128223053,-1.281713106121047,-0.8144102192990358,-1.2780177015038183,-1.2808629166335723,1.869765101932806,-1.048195659474221,1.0699963863310995,-0.23234921429915661,-0.3293028252741165,-0.6942078173708768,-0.6932342142142096,-0.6947947077753074,-1.528706886793602,-0.9320775413967358,-0.40274668986519285,0.9153114791166066,-0.22242961139434556,0.9749487514607936
0.44567197041251033,-1.926432650667411,-1.926219798064399,-1.654696006176969,1.0332692041269491,-1.292190309983745,-1.3062020019840832,-0.826784145893554,-1.3020847133336426,-1.3050543042011977,1.930950080648082,-1.0798225662685865,0.7214659436411676,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.7159169135108034,-0.7173554148944146,-1.648306250549907,-0.9679813980380334,-0.15212338620210397,0.9883615104658849,-0.22173217480662302,0.9751076056802783
0.44014185006584,-1.9832436819452501,-1.981299394715199,-1.712690024522518,1.0579520306761425,-1.3121863913574912,-1.3342862205084516,-0.83344299622196,-1.329665934855432,-1.3327875247552432,1.9852540739151352,-1.0708616093435162,0.34690251330691174,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.7270434203370526,-0.974101373601891,0.10886687484892602,0.9940563382226524,-0.22103462476903302,0.9752659609835733
0.4276514058345348,-2.0388663583178177,-2.0345454993579137,-1.7672090976392654,1.0872341416754967,-1.3312970373936548,-1.3601996781806946,-0.8404688697968137,-1.355223823524272,-1.3585159341848998,2.0362338073203734,-1.0629548826449247,0.3060236867627168,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.781219018658981,-0.9836893353186015,0.36243803827593374,0.9320078692858192,-0.22033696163853417,0.9754238172896431
0.4081052908161245,-2.087818913609181,-2.080644726989548,-1.8147782802984078,1.1142166104497697,-1.3477513774170693,-1.3825178131916056,-0.8466034012017232,-1.377267502501146,-1.3807025106281359,2.07846508062309,-1.1067054370437972,0.25693291006199204,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.8273180642018059,-1.0242851732255234,0.59130964836434,0.8064446042669271,-0.21963918577214298,0.9755811745177078
0.3902118554415294,-2.120709510664772,-2.1111405634504146,-1.8533313888503884,1.117282800083211,-1.3585610671633939,-1.4002909176683798,-0.8482287898645624,-1.3946255685553999,-1.3980775403728392,2.1055628352542093,-1.1807651104539367,-0.09513058095109778,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.8605831354655082,-1.1238367757309402,0.7798844830901663,0.6259234721874425,-0.2189412975267673,0.9757380325872799
0.37028435281299094,-2.1578168509326185,-2.145640147765654,-1.8994918099302869,1.114676538894787,-1.3705513373598284,-1.4212523271467123,-0.8491201320345066,-1.414965388287685,-1.418593440879085,2.136364543763984,-1.238747772910274,-0.5072910731709105,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.8471959726398721,-1.1880965191514452,0.9153114791155742,0.40274668986753914,-0.21824329725953878,0.9758943914180902
0.3465429740833005,-2.1856856901627055,-2.170747762815027,-1.9366831156223314,1.107164374292858,-1.379331904457525,-1.4376008698142793,-0.8489628363574576,-1.4308325775029227,-1.434698756911675,2.156798280956511,-1.2972575504798503,-0.7219627077707726,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.8522115487949316,-1.2613322267322742,0.9883615104677087,0.15212338619025492,-0.21754518532764647,0.976050250930125
0.32810923959437766,-2.2096827924433584,-2.1926374122992103,-1.9658444803126847,1.107011064811186,-1.3867843185488473,-1.4503540898205145,-0.8497493147427024,-1.4432920482289822,-1.4472622399578452,2.1750158449078283,-1.2711653523744988,-0.6422052726519664,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.8594029998996122,-1.2354243301786105,0.9940563382229315,-0.1088668748463779,-0.2168469620881701,0.9762056110436631
0.30748252634728596,-2.2112161536114514,-2.1922632302567435,-1.974907513139155,1.0903003313089377,-1.3872639293567046,-1.4544921026948778,-0.847389879586968,-1.4471257315293082,-1.4510713810941838,2.1701805578361024,-1.2687933343649214,-0.4721314628312024,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.8568952118220827,-1.220940388010814,0.9320078692867483,-0.3624380382735447,-0.21614862789841277,0.9763604716792018
0.29184563433256294,-2.218691289305904,-2.1981378883234353,-1.992047445686625,1.0714432650632797,-1.389551303978794,-1.4620219294006869,-0.8449780125388839,-1.4542606421160258,-1.4582887011419834,2.172884909098975,-1.244282481599288,-0.522187168803686,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.7163591457065756,-0.7179088448022906,-1.8433236528142747,-1.1909525077479117,0.8064446042684428,-0.5913096483622728,-0.2154501831157344,0.9765148327574941
0.27989548921561147,-2.2126728467211394,-2.191140684129351,-1.988619459177131,1.0623980056446312,-1.3875590744692325,-1.4603938587615928,-0.8434574876607439,-1.4526632740742234,-1.4566848522424727,2.163121348665689,-1.217399610824077,-0.28179413830350525,-0.23234921429915661,-0.3293028252741165,-0.7017432616300634,-0.7024196819081175,-0.7037699525298473,-1.8319648479925226,-1.1430126991643605,0.6259234721894417,-0.7798844830885618,-0.214751628097385,0.976668694199585
0.2725855600217325,-2.180702266366404,-2.1591481194986244,-1.9634495856279695,1.0315827998285578,-1.3773027818088976,-1.4492687093944516,-0.8375326838252329,-1.4418011713899663,-1.4455915640208543,2.129227846018698,-1.194470103398162,0.04611094120258383,-0.23234921429915661,-0.3293028252741165,-0.6520761315098835,-0.6366086689535004,-0.6447440098927208,-1.8479704366049914,-1.126896763512869,0.4027466898698854,-0.9153114791145418,-0.21405296320083742,0.9768220559267389
0.271155356483794,-2.1244279114973974,-2.103993686439342,-1.9164439076005244,0.9843634794735793,-1.3587455328587232,-1.428375136192748,-0.8274657604940996,-1.4210353868465342,-1.4247415283272105,2.0733275881093833,-1.1306891746961911,0.1802210329571745,-0.23234921429915661,-0.3293028252741165,-0.563262435864341,-0.5195444694475021,-0.5439286959149711,-1.816696844108739,-1.0724289809945364,0.15212338619278845,-0.9883615104673187,-0.2133541887835653,0.9769749178604877
0.2669600927725269,-2.044999802990189,-2.0258270577684834,-1.847273714059639,0.9245727816214961,-1.3318873276187098,-1.3966955950070477,-0.81378103659084,-1.3898334644299923,-1.3931991666368262,1.99383205915295,-1.1127672608460506,0.15906294840454888,-0.23234921429915661,-0.3293028252741165,-0.44777587371758737,-0.3751167715934531,-0.4219671372178753,-1.7465156571743419,-1.0522330616338065,-0.1088668748438298,-0.9940563382232105,-0.2126553052031538,0.9771272799226074
0.2569486680070095,-1.9492413980427918,-1.931159001024935,-1.755140706777074,0.873060795779701,-1.2970970974795166,-1.3515166347721943,-0.7992049705176361,-1.3452136504623096,-1.348224570413037,1.896893851993874,-1.0539939257198543,0.13926179564033273,-0.23234921429915661,-0.3293028252741165,-0.31176941764301513,-0.21226095315385915,-0.28258495516055226,-1.6492282314607638,-0.9936852954062354,-0.3624380382711556,-0.9320078692876774,-0.21195631281707736,0.9772791420351655
0.23514600962872712,-1.808938851162298,-1.7920006994323514,-1.6163307325022214,0.8072910281424094,-1.244155442919875,-1.2813060884612735,-0.7781273497930753,-1.2756748950425083,-1.2784571432843057,1.7530828058975216,-0.9841511732156302,0.1026748940861488,-0.23234921429915661,-0.3293028252741165,-0.18344668827280125,-0.07285259072182354,-0.16101633806663193,-1.525904064824598,-0.971449384190886,-0.5913096483602056,-0.8064446042699586,-0.21125721198303268,0.9774305041204495
0.19894596896857658,-1.6537243669221016,-1.6368648246265174,-1.4668611289444213,0.7271101692279485,-1.1822118624281404,-1.2020733173587081,-0.7512822209100526,-1.1968714049802522,-1.1994007579459063,1.5910929401372853,-0.9206338020702792,0.09568920821247826,-0.23234921429915661,-0.3293028252741165,-0.08746001656738116,0.024045058187663594,-0.07898643489741598,-1.3782396021418206,-0.9143296122615486,-0.7798844830869573,-0.6259234721914407,-0.21055800305877198,0.9775813661010024
0.15480035309771015,-1.4940631352944358,-1.4766026558389178,-1.310019006455244,0.6541348559520714,-1.114734311076513,-1.115853409763365,-0.7218154974095472,-1.1111459867368523,-1.113327533672146,1.4230589655373995,-0.8144201067525344,0.19690626828133553,-0.23234921429915661,-0.3293028252741165,-0.06347270990650418,0.033995282592536015,-0.07212683358817377,-1.227846075962908,-0.7886661140170059,-0.9153114791193702,-0.4027466898589121,-0.20985868640193614,0.9777317278996596
0.10566491599450106,-1.3582456698306136,-1.3392404280501549,-1.1678280043902052,0.6112082010839093,-1.055779074849121,-1.0358744396178816,-0.6997416707303429,-1.031916531863449,-1.0335360509214706,1.2766675498979645,-0.7746229157029578,0.27359804269299215,-0.23234921429915661,-0.3293028252741165,-0.12853874728740694,-0.05797223980339523,-0.14816899453201654,-1.094121964652281,-0.7429702964735361,-0.9883615104669288,-0.15212338619532195,-0.20915926237038776,0.9778815894394757
0.05719690720898706,-1.2414418828511424,-1.220512465976136,-1.0386445675735205,0.588518397796452,-1.0034646036536004,-0.9608475176663084,-0.6834877841019502,-0.957053216304306,-0.9584892878318491,1.1489198853716172,-0.7353528397666204,0.3589339751641536,-0.23234921429915661,-0.3293028252741165,-0.2438141192849765,-0.2019142447113981,-0.2694421093506153,-0.9960969542100176,-0.7133904145815576,-0.9940563382234896,0.10886687484128169,-0.20845973132204448,0.9780309506437621
0.018263588676352964,-1.1715972816445142,-1.148669513822934,-0.9519118130113915,0.5941908486183162,-0.9714413589443535,-0.9086135846620487,-0.6783494586516842,-0.9047660357359713,-0.9059632363728617,1.069308123552884,-0.6511462004266217,0.38381105795168197,-0.23234921429915661,-0.3293028252741165,-0.37982057535954866,-0.3647700631509919,-0.4088242914079385,-0.9378277606438865,-0.6334227338804851,-0.9320078692833322,0.36243803828232907,-0.2077600936147119,0.9781798114361214
-0.006145218371045586,-1.1540402962698513,-1.1290997930020343,-0.9072071122300452,0.6430965732716875,-0.9632879752107777,-0.8808007112441958,-0.6881542225210695,-0.8769718318086079,-0.8778290535939384,1.0439151175688477,-0.5886830595077495,0.40225527892748714,-0.23234921429915661,-0.3293028252741165,-0.5081433047297627,-0.5042813589389399,-0.5305527599482074,-0.922412239814366,-0.5432550939063165,-0.8064446042714742,0.5913096483581384,-0.20706034960641692,0.9783281717403769
-0.01927130861918775,-1.1594453943873786,-1.1331035408564072,-0.8836807938566685,0.7047269849038346,-0.9659811743625923,-0.8656732215559494,-0.7036216307642172,-0.8619565722156647,-0.8625924890485832,1.0439616107137712,-0.5393977964198631,0.3868264619259283,-0.23234921429915661,-0.3293028252741165,-0.6137728287787809,-0.6151184716468852,-0.6267215553898665,-0.941589442760181,-0.48429932930782166,-0.6259234721934398,0.779884483085353,-0.20636049965524095,0.9784760314806078
-0.026104503300429183,-1.183059156376008,-1.155629299812777,-0.8716593617137856,0.7870541765617037,-0.977971444559027,-0.8578042134669959,-0.7268489590751139,-0.8539697320066522,-0.8545732445510281,1.063047046703598,-0.5328088575043702,0.3353635674321303,-0.23234921429915661,-0.3293028252741165,-0.6874272655598378,-0.6908797090063746,-0.6926070993362352,-0.9759977703533459,-0.5312191419640631,-0.40274668986125833,0.9153114791183379,-0.2056605441191527,0.9786233905811847
-0.03131680063867453,-1.2036828640868567,-1.175311275246408,-0.8597318470095187,0.8621758225809875,-0.9884490960537575,-0.8499352053780422,-0.7478741479073251,-0.8458764005948531,-0.8464871730159929,1.079838820877361,-0.4667876895711319,0.3544611259356885,-0.23234921429915661,-0.3293028252741165,-0.7111749238244776,-0.7159763861164419,-0.7173802523701419,-1.0229450383341587,-0.4502314653356809,-0.15212338619785545,0.9883615104665389,-0.20496048335634173,0.9787702489666994
-0.03557562895163188,-1.240291861975073,-1.2107837328720596,-0.8655077694844195,0.942203372013777,-1.0067111998914042,-0.8537340368692613,-0.7707344529717742,-0.8498165750979659,-0.8501626600773725,1.112283287174327,-0.41104526634606214,0.32626709877648796,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.0740596600320436,-0.3835237316896331,0.10886687483873357,0.9940563382237686,-0.2042603177250515,0.9789166065619997
-0.041709613014333125,-1.2837626510905045,-1.2527669580365897,-0.8860287298220755,1.0108860198028367,-1.0274082509074034,-0.8670299470885273,-0.7898196617870481,-0.8629149930407461,-0.8634612405358185,1.1511825517577507,-0.39720849462352753,0.3195829533002433,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1246579724198484,-0.35598384165227387,0.36243803827994003,0.9320078692842613,-0.2035600475834122,0.9790624632922248
-0.05807749794844145,-1.3060730560862552,-1.273122461146664,-0.8915698587004356,1.0581053401578153,-1.03773832984587,-0.8706931060264883,-0.8017741332427692,-0.8663227115299249,-0.8670030735222387,1.1669747233157177,-0.3572795247956405,0.3267194093726255,-0.23234921429915661,-0.06407062916064997,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.1685073845401832,-0.3100840249233419,0.5913096483560712,0.80644460427299,-0.2028596732897744,0.9792078190827349
-0.08175531207646772,-1.3254700748626294,-1.2899606530575716,-0.8929316615603716,1.1068577553295138,-1.0468509351951605,-0.8715071413460354,-0.8141480598372874,-0.866855167543859,-0.8676713438970348,1.1776139046450098,-0.3390940533888804,0.31656754932599745,-0.23234921429915661,-0.06407062916064997,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2066773942496427,-0.30539204365771766,0.7798844830928569,0.6259234721840902,-0.20215919520248632,0.9793526738591584
-0.11188493327558119,-1.348968834763652,-1.3100916469421675,-0.9010555200006792,1.1516241239777407,-1.0579188769149461,-0.87679837092309,-0.8258403718312602,-0.87186025407484,-0.8726165446705274,1.1901903003459835,-0.2620034680776142,0.2754575418104435,-0.23234921429915661,-0.06407062916064997,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2372502812536443,-0.1891125079444234,0.9153114791173055,0.4027466898636046,-0.20145861368000498,0.9794970275473686
-0.14319049960588537,-1.3601623712907296,-1.3180617244466641,-0.8976744922104934,1.1887250185423666,-1.0633421683576412,-0.8743562649644495,-0.8353305443465475,-0.8690914828023825,-0.8699434631713423,1.1906629806526776,-0.3057540224764864,0.2644010605715415,-0.23234921429915661,-0.06407062916064997,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2610742679901763,-0.24868027009930405,0.9883615104661488,0.15212338620038898,-0.2007579290806733,0.9796408800735295
-0.1779285544272523,-1.3516522168078144,-1.3063872447217713,-0.8818494038036512,1.2006831581127841,-1.0593208161994523,-0.8637738058103397,-0.837847275179331,-0.8579099065097651,-0.8588501749497242,1.1715310515179211,-0.34357453185141557,0.32199527647963994,-0.23234921429915661,-0.06407062916064997,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2722486766297572,-0.2966200786828554,0.9940563382224635,-0.10886687485065089,-0.20005714176305395,0.979784231364027
-0.21873702870961728,-1.3288434694324336,-1.2801945017492464,-0.8545194291663156,1.1997633012227513,-1.048843164704722,-0.8459328650569367,-0.8367462054399882,-0.8398064020360034,-0.8404727396428266,1.1368549142647708,-0.43160275576239987,0.41557331314707363,-0.23234921429915661,-0.06407062916064997,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2706997486995182,-0.416979598105388,0.9320078692851904,-0.36243803827755094,-0.1993562520857622,0.979927081345504
-0.2598951083012654,-1.3138165299851239,-1.2615976542387592,-0.839586556426328,1.1924044461024945,-1.0418703614212568,-0.8360287686691159,-0.8345440659613027,-0.8292637729601074,-0.8299140677210454,1.1096796710587793,-0.510011128856765,0.39019366303050335,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.7163149224869982,-0.7177859311403572,-1.2671593420018292,-0.534279129745992,0.8064446042745057,-0.591309648354004,-0.1986552604072985,0.9800694299448934
-0.2969214887832975,-1.3008596281147395,-1.2453581535957892,-0.8280347114765263,1.1828992582388302,-1.035709207197243,-0.8282954331334205,-0.8317651756667712,-0.8209574591427342,-0.8216275150735716,1.085828687714609,-0.5778771996863412,0.2801012639307822,-0.23234921429915661,-0.3293028252741165,-0.6908931804904198,-0.695457574701919,-0.6969097143622532,-1.2611849056994788,-0.6277107566875513,0.6259234721860892,-0.7798844830912524,-0.19795416708638272,0.980211277089351
-0.3339478692653556,-1.2216998578119473,-1.1644225778106978,-0.7681623443586516,1.107164374292858,-0.9945364639996398,-0.7856942514104658,-0.8061259803077905,-0.7780415044196409,-0.7785909029366914,1.0001728170562203,-0.5188403070035251,0.29568085113105325,-0.23234921429915661,-0.3293028252741165,-0.5726970936637081,-0.5758467277237158,-0.5769147742560905,-1.2469495204358547,-0.5614110214124272,0.40274668986595086,-0.9153114791162731,-0.19725297248178672,0.980352622706289
